pred,true
279.7317,17.52
284.3111,3.75
276.74677,7.51
267.4023,16.27
289.50854,27.52
288.31677,38.77
289.1946,33.79
299.91812,23.76
366.45175,20.01
302.46176,30.0
597.8789,31.26
349.36295,32.53
312.6531,3.75
290.60117,20.01
311.4815,7.5
246.60938,66.3
280.87866,17.51
200.96822,40.02
219.06792,86.29
213.18896,53.79
151.85826,87.55
362.23114,66.27
210.06609,52.5
257.18982,111.29
242.98198,46.26
183.14963,106.29
308.6766,53.76
449.11316,61.26
108.19908,128.8
309.08182,3.75
300.66132,21.27
150.06415,36.25
307.54028,65.03
200.68909,63.79
299.606,52.54
363.33783,45.03
244.1434,46.26
183.67943,52.51
241.10991,43.75
