pred,true
106.65648,17.52
122.20778,3.75
114.77243,7.51
118.77139,16.27
118.88885,27.52
154.20787,38.77
111.90757,33.79
112.54831,23.76
169.8156,20.01
122.09694,30.0
376.98843,31.26
204.41782,32.53
116.936905,3.75
110.07085,20.01
119.27615,7.5
139.5136,66.3
107.147026,17.51
153.5146,40.02
124.68817,86.29
112.491554,53.79
114.35466,87.55
233.19637,66.27
150.03358,52.5
409.9844,111.29
154.05283,46.26
271.30774,106.29
185.7449,53.76
196.62329,61.26
123.611015,128.8
123.112305,3.75
123.34134,21.27
118.35698,36.25
167.46143,65.03
91.13588,63.79
200.43303,52.54
227.14098,45.03
146.86009,46.26
140.22269,52.51
152.78394,43.75
