pred,true
417.9095,17.52
417.9095,3.75
417.9095,7.51
417.9095,16.27
417.9095,27.52
417.9095,38.77
417.9095,33.79
417.9095,23.76
417.9095,20.01
417.9095,30.0
417.9095,31.26
417.9095,32.53
417.9095,3.75
417.9095,20.01
417.9095,7.5
417.9095,66.3
417.9095,17.51
417.9095,40.02
417.9095,86.29
417.9095,53.79
417.9095,87.55
417.9095,66.27
417.9095,52.5
417.9095,111.29
417.9095,46.26
417.9095,106.29
417.9095,53.76
554.7094,61.26
417.9095,128.8
417.9095,3.75
417.9095,21.27
417.9095,36.25
417.9095,65.03
417.9095,63.79
417.9095,52.54
417.9095,45.03
417.9095,46.26
417.9095,52.51
417.9095,43.75
