pred,true
142.41557,17.52
142.41557,3.75
142.41557,7.51
142.41557,16.27
142.41557,27.52
145.24582,38.77
142.41557,33.79
142.41557,23.76
150.5949,20.01
142.41557,30.0
237.29349,31.26
142.41557,32.53
142.41557,3.75
142.41557,20.01
142.41557,7.5
144.01321,66.3
142.41557,17.51
142.41557,40.02
152.333,86.29
145.34552,53.79
145.58833,87.55
143.08258,66.27
143.32639,52.5
154.53061,111.29
144.66238,46.26
226.60338,106.29
142.88911,53.76
147.5622,61.26
157.94559,128.8
142.41557,3.75
142.41557,21.27
147.26787,36.25
143.72995,65.03
143.47133,63.79
142.41557,52.54
142.41557,45.03
146.12811,46.26
145.95534,52.51
142.41557,43.75
