pred,true
294.20892,17.52
294.42932,3.75
294.79303,7.51
294.13492,16.27
294.37085,27.52
318.63974,38.77
293.91425,33.79
293.9405,23.76
303.72064,20.01
293.7617,30.0
611.29175,31.26
299.24008,32.53
293.60345,3.75
293.8705,20.01
293.56934,7.5
295.07245,66.3
293.86972,17.51
295.26746,40.02
293.77484,86.29
293.26395,53.79
294.05844,87.55
327.5846,66.27
295.3097,52.5
302.67377,111.29
308.40088,46.26
295.03235,106.29
336.10648,53.76
342.6463,61.26
297.69446,128.8
293.5929,3.75
294.04797,21.27
294.61255,36.25
295.00858,65.03
294.90152,63.79
295.76865,52.54
314.22137,45.03
295.00958,46.26
294.8007,52.51
295.63892,43.75
