pred,true
359.72995,17.52
364.2647,3.75
354.5665,7.51
360.1845,16.27
361.8344,27.52
282.93317,38.77
370.74136,33.79
368.6995,23.76
279.14056,20.01
369.6427,30.0
493.86957,31.26
398.92215,32.53
373.31662,3.75
368.7747,20.01
374.44882,7.5
266.76825,66.3
370.3675,17.51
296.21234,40.02
264.43652,86.29
240.4848,53.79
251.00212,87.55
319.55176,66.27
291.37387,52.5
403.69577,111.29
274.69946,46.26
250.19405,106.29
337.73743,53.76
288.45038,61.26
213.45229,128.8
372.82275,3.75
371.5212,21.27
261.7894,36.25
286.3402,65.03
280.2881,63.79
327.69913,52.54
288.2804,45.03
260.3789,46.26
250.2589,52.51
357.24576,43.75
