pred,true
167.64417,17.52
187.17873,3.75
167.64417,7.51
167.64417,16.27
167.64417,27.52
167.64417,38.77
167.64417,33.79
176.38187,23.76
167.64417,20.01
194.64952,30.0
167.64417,31.26
468.80557,32.53
196.72827,3.75
167.64417,20.01
197.28488,7.5
167.64417,66.3
167.64417,17.51
167.64417,40.02
167.64417,86.29
167.64417,53.79
167.64417,87.55
167.64417,66.27
176.00067,52.5
167.64417,111.29
167.64417,46.26
167.64417,106.29
167.64417,53.76
167.64417,61.26
167.64417,128.8
195.36522,3.75
167.64417,21.27
167.64417,36.25
167.64417,65.03
167.64417,63.79
167.64417,52.54
664.9982,45.03
167.64417,46.26
167.64417,52.51
208.71014,43.75
