pred,true
1342.5546,17.52
1342.5546,3.75
1342.5546,7.51
1342.5546,16.27
1342.5546,27.52
1342.5546,38.77
1342.5546,33.79
1342.5546,23.76
1342.5546,20.01
1342.5546,30.0
1342.5546,31.26
1342.5546,32.53
1342.5546,3.75
1342.5546,20.01
1342.5546,7.5
1342.5546,66.3
1342.5546,17.51
1342.5546,40.02
1342.5546,86.29
1342.5546,53.79
1342.5546,87.55
1342.5546,66.27
1342.5546,52.5
1342.5546,111.29
1342.5546,46.26
1342.5546,106.29
1342.5546,53.76
1342.5546,61.26
1342.5546,128.8
1342.5546,3.75
1342.5546,21.27
1342.5546,36.25
1342.5546,65.03
1342.5546,63.79
1342.5546,52.54
1342.5546,45.03
1342.5546,46.26
1342.5546,52.51
1342.5546,43.75
