pred,true
280.17865,17.52
285.8613,3.75
277.3106,7.51
279.4209,16.27
272.45132,27.52
235.52113,38.77
279.36978,33.79
286.5779,23.76
151.01338,20.01
277.5521,30.0
409.52094,31.26
292.3639,32.53
281.5032,3.75
282.71756,20.01
283.53467,7.5
239.29211,66.3
283.1622,17.51
284.81467,40.02
195.99792,86.29
219.1747,53.79
175.8639,87.55
288.50198,66.27
271.95862,52.5
283.6974,111.29
230.81921,46.26
300.9076,106.29
276.1919,53.76
256.73032,61.26
226.79851,128.8
280.48914,3.75
280.04584,21.27
255.56934,36.25
223.43973,65.03
179.13542,63.79
271.2946,52.54
251.9754,45.03
204.4611,46.26
259.80225,52.51
262.524,43.75
