pred,true
241.5717,17.52
241.5717,3.75
241.5717,7.51
241.5717,16.27
241.5717,27.52
241.5717,38.77
241.5717,33.79
241.5717,23.76
253.33215,20.01
241.5717,30.0
562.293,31.26
241.5717,32.53
241.5717,3.75
241.5717,20.01
241.5717,7.5
241.5717,66.3
241.5717,17.51
241.5717,40.02
277.96707,86.29
241.5717,53.79
241.5717,87.55
336.31586,66.27
241.5717,52.5
241.5717,111.29
241.5717,46.26
241.5717,106.29
251.8089,53.76
263.27966,61.26
241.5717,128.8
241.5717,3.75
241.5717,21.27
241.5717,36.25
241.5717,65.03
241.5717,63.79
241.5717,52.54
241.5717,45.03
241.5717,46.26
241.5717,52.51
241.5717,43.75
