pred,true
1331.3142,17.52
1331.3142,3.75
1331.3142,7.51
1331.3142,16.27
1331.3142,27.52
1331.3142,38.77
1331.3142,33.79
1331.3142,23.76
1331.3142,20.01
1331.3142,30.0
1331.3142,31.26
1331.3142,32.53
1331.3142,3.75
1331.3142,20.01
1331.3142,7.5
1331.3142,66.3
1331.3142,17.51
1331.3142,40.02
1331.3142,86.29
1331.3142,53.79
1331.3142,87.55
1331.3142,66.27
1331.3142,52.5
1331.3142,111.29
1331.3142,46.26
1331.3142,106.29
1331.3142,53.76
1331.3142,61.26
1331.3142,128.8
1331.3142,3.75
1331.3142,21.27
1331.3142,36.25
1331.3142,65.03
1331.3142,63.79
1331.3142,52.54
1331.3142,45.03
1331.3142,46.26
1331.3142,52.51
1331.3142,43.75
