pred,true
301.62518,17.52
298.83102,3.75
276.34216,7.51
312.87787,16.27
278.35654,27.52
229.45491,38.77
288.82535,33.79
309.23462,23.76
170.68532,20.01
322.31445,30.0
387.5642,31.26
234.45757,32.53
317.0532,3.75
310.11514,20.01
317.27554,7.5
206.75476,66.3
296.32697,17.51
228.76338,40.02
216.08925,86.29
169.87363,53.79
190.75055,87.55
309.72128,66.27
224.32127,52.5
164.15784,111.29
206.39453,46.26
266.74487,106.29
209.49806,53.76
209.49655,61.26
190.68318,128.8
324.44397,3.75
287.75522,21.27
180.2702,36.25
193.58774,65.03
189.08531,63.79
253.9097,52.54
220.73029,45.03
203.82454,46.26
200.99142,52.51
237.7187,43.75
