pred,true
48.74713,17.52
252.05254,3.75
173.98068,7.51
116.955414,16.27
162.63153,27.52
252.05258,38.77
42.863388,33.79
227.48698,23.76
252.05258,20.01
252.05254,30.0
486.79797,31.26
252.05258,32.53
252.05254,3.75
212.1172,20.01
252.05254,7.5
252.05258,66.3
111.793304,17.51
252.05254,40.02
76.85854,86.29
42.863388,53.79
252.05254,87.55
252.05254,66.27
252.05258,52.5
42.863388,111.29
252.05254,46.26
252.05258,106.29
252.05258,53.76
214.28131,61.26
42.863388,128.8
252.05254,3.75
252.05254,21.27
57.67408,36.25
252.05258,65.03
252.05258,63.79
252.05258,52.54
252.05258,45.03
252.05254,46.26
252.05254,52.51
252.05254,43.75
