pred,true
258.42316,17.52
248.89883,3.75
241.34834,7.51
256.9965,16.27
237.38554,27.52
215.20613,38.77
257.69846,33.79
259.07925,23.76
223.4527,20.01
259.51593,30.0
349.7596,31.26
200.5202,32.53
265.84598,3.75
261.46017,20.01
265.17633,7.5
238.96704,66.3
252.16039,17.51
195.48076,40.02
239.82982,86.29
269.0929,53.79
207.15932,87.55
249.10559,66.27
195.46933,52.5
265.08688,111.29
179.58917,46.26
233.831,106.29
202.52432,53.76
277.74295,61.26
267.2112,128.8
259.99728,3.75
238.44061,21.27
180.7706,36.25
254.28307,65.03
214.01237,63.79
212.40154,52.54
241.60065,45.03
215.13931,46.26
230.90414,52.51
188.58463,43.75
