pred,true
160.58842,17.52
157.54788,3.75
145.49991,7.51
163.36539,16.27
146.701,27.52
154.33658,38.77
158.36223,33.79
165.9245,23.76
128.67995,20.01
169.62091,30.0
260.00122,31.26
142.67976,32.53
175.49863,3.75
163.37338,20.01
175.44662,7.5
157.42044,66.3
157.65187,17.51
132.66144,40.02
181.79396,86.29
193.18123,53.79
121.78423,87.55
177.71935,66.27
127.97405,52.5
253.22308,111.29
106.53196,46.26
147.94997,106.29
157.35,53.76
224.65074,61.26
192.76169,128.8
174.93155,3.75
156.5507,21.27
107.853935,36.25
145.44781,65.03
163.93639,63.79
142.84367,52.54
167.90273,45.03
138.67128,46.26
131.78384,52.51
102.381325,43.75
