pred,true
356.83624,17.52
343.55063,3.75
318.19336,7.51
355.35068,16.27
339.94687,27.52
305.78506,38.77
348.4176,33.79
367.35956,23.76
326.65848,20.01
369.17792,30.0
554.7508,31.26
321.97168,32.53
390.68915,3.75
353.03488,20.01
387.67703,7.5
262.96622,66.3
340.59375,17.51
280.21173,40.02
224.80464,86.29
230.61713,53.79
265.2789,87.55
318.4315,66.27
272.6433,52.5
297.74512,111.29
249.9871,46.26
218.77298,106.29
276.3858,53.76
296.9358,61.26
139.58466,128.8
389.15152,3.75
353.88385,21.27
231.68027,36.25
288.8944,65.03
284.2638,63.79
270.0932,52.54
269.67374,45.03
262.75702,46.26
237.0648,52.51
298.66418,43.75
