pred,true
183.45723,17.52
183.32443,3.75
187.14476,7.51
188.34314,16.27
197.5911,27.52
154.43031,38.77
192.43205,33.79
207.25568,23.76
191.94817,20.01
208.10762,30.0
340.7256,31.26
257.76834,32.53
193.81982,3.75
181.02034,20.01
192.3407,7.5
185.26524,66.3
189.39583,17.51
218.94565,40.02
157.49985,86.29
116.03535,53.79
136.66344,87.55
203.1936,66.27
217.18521,52.5
-15.5147,111.29
224.35011,46.26
114.36837,106.29
234.08841,53.76
185.94241,61.26
123.977936,128.8
193.73077,3.75
207.22911,21.27
163.8994,36.25
179.8133,65.03
155.96715,63.79
196.187,52.54
191.77895,45.03
157.7684,46.26
162.76906,52.51
196.80135,43.75
