pred,true
183.63556,17.52
180.40515,3.75
187.37898,7.51
179.38615,16.27
197.03206,27.52
164.633,38.77
206.16508,33.79
183.66046,23.76
164.633,20.01
183.29285,30.0
164.633,31.26
194.14941,32.53
175.66702,3.75
186.43642,20.01
178.16272,7.5
164.633,66.3
193.74887,17.51
164.633,40.02
164.633,86.29
164.633,53.79
164.633,87.55
164.633,66.27
164.633,52.5
164.633,111.29
164.633,46.26
188.50737,106.29
164.633,53.76
164.633,61.26
166.98802,128.8
175.82925,3.75
200.49513,21.27
164.633,36.25
164.633,65.03
164.633,63.79
164.633,52.54
164.633,45.03
164.633,46.26
164.633,52.51
171.76001,43.75
