pred,true
-204.49713,17.52
-189.40352,3.75
-190.6637,7.51
-195.67473,16.27
-172.68652,27.52
162.66286,38.77
-158.3402,33.79
-201.64125,23.76
150.77136,20.01
-199.04265,30.0
577.0559,31.26
130.6315,32.53
-186.6421,3.75
-179.47296,20.01
-185.00153,7.5
163.39508,66.3
-163.61897,17.51
50.38694,40.02
94.55652,86.29
-5.6716356,53.79
94.23516,87.55
241.24088,66.27
99.75687,52.5
138.49501,111.29
166.00911,46.26
18.846252,106.29
235.12389,53.76
195.76775,61.26
24.982693,128.8
-187.89034,3.75
-146.01813,21.27
62.575935,36.25
154.16217,65.03
101.5933,63.79
190.72084,52.54
171.34372,45.03
124.04064,46.26
133.85718,52.51
126.489716,43.75
