pred,true
216.8165,17.52
208.05511,3.75
205.9199,7.51
214.13663,16.27
198.63258,27.52
148.90851,38.77
211.12648,33.79
206.89102,23.76
126.13361,20.01
200.32907,30.0
232.6846,31.26
181.1306,32.53
209.7818,3.75
212.71167,20.01
209.53535,7.5
133.50609,66.3
215.182,17.51
186.57712,40.02
191.60849,86.29
196.60843,53.79
173.8468,87.55
148.95209,66.27
166.93321,52.5
108.0038,111.29
148.45662,46.26
298.24802,106.29
125.277245,53.76
156.98679,61.26
257.52783,128.8
207.77744,3.75
200.77582,21.27
166.5075,36.25
117.752144,65.03
147.86266,63.79
159.8933,52.54
140.45035,45.03
143.4314,46.26
150.3444,52.51
196.03217,43.75
