pred,true
123.32688,17.52
139.28795,3.75
128.77367,7.51
128.42445,16.27
135.9593,27.52
173.5677,38.77
131.29376,33.79
140.80914,23.76
186.09529,20.01
147.15039,30.0
348.99057,31.26
193.51509,32.53
150.61224,3.75
130.86192,20.01
151.23495,7.5
127.12492,66.3
124.747406,17.51
138.9034,40.02
156.96939,86.29
131.08502,53.79
111.74803,87.55
179.11655,66.27
133.41165,52.5
207.42317,111.29
142.47652,46.26
140.97227,106.29
247.20006,53.76
193.26439,61.26
131.12646,128.8
149.93411,3.75
137.31296,21.27
128.13737,36.25
140.30518,65.03
133.77188,63.79
159.46103,52.54
130.0786,45.03
134.47531,46.26
131.29506,52.51
158.07494,43.75
