pred,true
-199.86166,17.52
-186.66652,3.75
-179.59607,7.51
-198.96918,16.27
-161.81107,27.52
45.173943,38.77
-165.90504,33.79
-181.26192,23.76
78.8477,20.01
-181.17053,30.0
261.2006,31.26
29.22498,32.53
-188.67781,3.75
-187.60115,20.01
-185.1548,7.5
-9.08217,66.3
-162.68913,17.51
-60.951912,40.02
107.48829,86.29
-110.03806,53.79
-49.208553,87.55
57.67251,66.27
-86.58297,52.5
27.987991,111.29
-6.182867,46.26
133.54916,106.29
105.83635,53.76
61.442345,61.26
-116.76302,128.8
-188.56082,3.75
-142.28114,21.27
-106.218376,36.25
35.986706,65.03
13.725772,63.79
-14.114072,52.54
-41.477707,45.03
-28.893412,46.26
-52.455917,52.51
-23.238823,43.75
