pred,true
132.30185,17.52
140.37088,3.75
132.98283,7.51
133.10426,16.27
134.53711,27.52
136.50621,38.77
132.30185,33.79
148.33672,23.76
176.36252,20.01
149.97858,30.0
378.12997,31.26
167.25562,32.53
147.66884,3.75
132.30185,20.01
146.77097,7.5
132.30185,66.3
132.30185,17.51
132.42097,40.02
136.71838,86.29
132.30185,53.79
132.30185,87.55
184.35326,66.27
133.62729,52.5
213.9027,111.29
137.1431,46.26
194.46199,106.29
163.71735,53.76
134.55621,61.26
158.35951,128.8
148.10538,3.75
135.6972,21.27
135.86772,36.25
141.38298,65.03
132.30185,63.79
135.4358,52.54
138.1196,45.03
132.30185,46.26
136.61494,52.51
140.3687,43.75
