pred,true
157.64249,17.52
172.38905,3.75
171.2461,7.51
160.42285,16.27
163.9203,27.52
156.0921,38.77
166.21835,33.79
166.63916,23.76
156.0921,20.01
175.825,30.0
429.82764,31.26
218.70575,32.53
174.67879,3.75
167.11455,20.01
175.22406,7.5
156.0921,66.3
165.01338,17.51
156.0921,40.02
156.0921,86.29
156.0921,53.79
156.0921,87.55
159.75081,66.27
156.0921,52.5
156.0921,111.29
156.0921,46.26
211.31665,106.29
196.63318,53.76
162.62318,61.26
156.0921,128.8
174.8618,3.75
165.41678,21.27
156.0921,36.25
156.0921,65.03
156.0921,63.79
187.16272,52.54
167.69228,45.03
156.0921,46.26
156.0921,52.51
167.61131,43.75
