pred,true
190.04144,17.52
188.35623,3.75
170.51834,7.51
195.17442,16.27
174.79327,27.52
111.25158,38.77
181.02681,33.79
199.62573,23.76
114.95506,20.01
203.36334,30.0
133.25275,31.26
124.89861,32.53
215.75189,3.75
196.73088,20.01
214.51541,7.5
111.938,66.3
180.66707,17.51
119.150444,40.02
177.28435,86.29
158.39919,53.79
126.643616,87.55
128.659,66.27
110.21903,52.5
262.5423,111.29
100.61052,46.26
252.79507,106.29
113.847206,53.76
181.08746,61.26
191.48491,128.8
212.54175,3.75
183.59134,21.27
115.41478,36.25
109.771355,65.03
124.82214,63.79
112.4439,52.54
117.58327,45.03
117.33501,46.26
115.38733,52.51
114.97754,43.75
