pred,true
1329.1927,17.52
1329.2251,3.75
1329.1927,7.51
1329.1927,16.27
1329.1927,27.52
1329.1927,38.77
1344.6307,33.79
1329.1927,23.76
1329.1927,20.01
1329.1927,30.0
1329.1927,31.26
1329.1927,32.53
1329.1927,3.75
1330.9081,20.01
1329.1927,7.5
1329.1927,66.3
1329.1927,17.51
1329.1927,40.02
1329.1927,86.29
1329.1927,53.79
1329.1927,87.55
1329.1927,66.27
1329.1927,52.5
1329.1927,111.29
1329.1927,46.26
1329.1927,106.29
1329.1927,53.76
1329.1927,61.26
1329.1927,128.8
1329.1927,3.75
1329.1927,21.27
1329.1927,36.25
1329.1927,65.03
1329.1927,63.79
1329.1927,52.54
1329.1927,45.03
1329.1927,46.26
1329.1927,52.51
1329.1927,43.75
