pred,true
106.637634,17.52
115.36623,3.75
127.00825,7.51
101.53132,16.27
147.93765,27.52
178.08867,38.77
146.78732,33.79
119.43251,23.76
188.67216,20.01
130.5341,30.0
456.37247,31.26
189.56271,32.53
108.382454,3.75
123.36602,20.01
116.40177,7.5
171.49455,66.3
131.83138,17.51
172.73979,40.02
156.74394,86.29
175.51184,53.79
158.9935,87.55
227.7853,66.27
172.69179,52.5
134.00076,111.29
185.247,46.26
170.48236,106.29
212.83318,53.76
176.74486,61.26
146.80019,128.8
108.55246,3.75
165.53441,21.27
161.46725,36.25
177.14282,65.03
165.1819,63.79
182.21596,52.54
178.46162,45.03
169.29236,46.26
165.00467,52.51
176.24583,43.75
