pred,true
123.98611,17.52
128.99268,3.75
125.06119,7.51
123.98611,16.27
123.98611,27.52
123.98611,38.77
123.98611,33.79
132.40092,23.76
128.25752,20.01
133.62411,30.0
346.7099,31.26
136.77715,32.53
135.22879,3.75
123.98611,20.01
133.88562,7.5
123.98611,66.3
123.98611,17.51
123.98611,40.02
293.7167,86.29
123.98611,53.79
123.98611,87.55
123.98611,66.27
123.98611,52.5
123.98611,111.29
123.98611,46.26
145.53494,106.29
123.98611,53.76
165.4739,61.26
130.2259,128.8
135.38643,3.75
123.98611,21.27
123.98611,36.25
123.98611,65.03
123.98611,63.79
138.53021,52.54
126.071434,45.03
123.98611,46.26
123.98611,52.51
130.69919,43.75
