pred,true
146.4427,17.52
149.19957,3.75
146.4427,7.51
146.4427,16.27
146.4427,27.52
146.4427,38.77
146.4427,33.79
166.07498,23.76
146.4427,20.01
166.07498,30.0
395.8901,31.26
200.29851,32.53
162.192,3.75
146.4427,20.01
160.45404,7.5
146.4427,66.3
146.4427,17.51
146.4427,40.02
239.4255,86.29
146.4427,53.79
146.4427,87.55
146.4427,66.27
146.4427,52.5
146.4427,111.29
146.4427,46.26
273.7878,106.29
146.4427,53.76
224.86955,61.26
146.4427,128.8
162.44823,3.75
146.4427,21.27
146.4427,36.25
146.4427,65.03
146.4427,63.79
146.4427,52.54
146.4427,45.03
146.4427,46.26
146.4427,52.51
184.90974,43.75
