pred,true
318.6089,17.52
318.6089,3.75
318.6089,7.51
318.6089,16.27
318.6089,27.52
318.6089,38.77
318.6089,33.79
318.6089,23.76
318.6089,20.01
318.6089,30.0
420.46295,31.26
318.6089,32.53
318.6089,3.75
318.6089,20.01
318.6089,7.5
318.6089,66.3
318.6089,17.51
318.6089,40.02
318.6089,86.29
318.6089,53.79
318.6089,87.55
318.6089,66.27
318.6089,52.5
318.6089,111.29
318.6089,46.26
331.5163,106.29
318.6089,53.76
318.6089,61.26
318.6089,128.8
318.6089,3.75
318.6089,21.27
318.6089,36.25
318.6089,65.03
318.6089,63.79
318.6089,52.54
318.6089,45.03
318.6089,46.26
318.6089,52.51
318.6089,43.75
