pred,true
253.9899,17.52
264.55228,3.75
256.21835,7.51
253.54222,16.27
254.61147,27.52
230.77203,38.77
253.59108,33.79
266.19296,23.76
214.70912,20.01
268.63956,30.0
508.65103,31.26
294.24326,32.53
267.64032,3.75
259.71054,20.01
267.94705,7.5
216.85854,66.3
253.50517,17.51
221.28374,40.02
206.03021,86.29
175.47496,53.79
193.97505,87.55
249.53374,66.27
221.35866,52.5
250.33131,111.29
219.60158,46.26
251.8652,106.29
276.6108,53.76
285.48444,61.26
180.57088,128.8
267.58517,3.75
254.41974,21.27
221.3794,36.25
251.52788,65.03
195.82039,63.79
227.03043,52.54
252.77614,45.03
205.18857,46.26
200.81552,52.51
242.88815,43.75
