pred,true
172.5088,17.52
181.32356,3.75
174.61014,7.51
171.80748,16.27
174.77765,27.52
181.13623,38.77
170.46022,33.79
175.09947,23.76
194.20033,20.01
176.84192,30.0
455.42682,31.26
240.90619,32.53
173.8906,3.75
177.31827,20.01
174.85533,7.5
202.61362,66.3
171.64594,17.51
175.66397,40.02
166.51277,86.29
179.54784,53.79
184.23987,87.55
260.16373,66.27
180.19194,52.5
177.76582,111.29
187.28496,46.26
209.44447,106.29
203.87245,53.76
194.76768,61.26
160.54703,128.8
173.59142,3.75
184.60849,21.27
178.67259,36.25
192.16203,65.03
186.3854,63.79
208.18372,52.54
212.39839,45.03
195.25125,46.26
194.26102,52.51
185.48866,43.75
