pred,true
-40.035805,17.52
-16.755392,3.75
-40.035805,7.51
-40.035805,16.27
-40.035805,27.52
-40.035805,38.77
-40.035805,33.79
-40.035805,23.76
-40.035805,20.01
-40.035805,30.0
678.52893,31.26
-11.106052,32.53
12.6396675,3.75
-40.035805,20.01
7.6473927,7.5
-40.035805,66.3
-40.035805,17.51
-40.035805,40.02
-40.035805,86.29
-40.035805,53.79
-40.035805,87.55
-40.035805,66.27
-40.035805,52.5
-40.035805,111.29
-40.035805,46.26
240.56781,106.29
-40.035805,53.76
121.84069,61.26
-40.035805,128.8
23.556911,3.75
-40.035805,21.27
-40.035805,36.25
-40.035805,65.03
-40.035805,63.79
-40.035805,52.54
-40.035805,45.03
-40.035805,46.26
-40.035805,52.51
159.41362,43.75
