pred,true
149.77473,17.52
149.83305,3.75
149.77473,7.51
149.77473,16.27
149.77473,27.52
151.67293,38.77
149.77473,33.79
157.65735,23.76
177.76569,20.01
158.32431,30.0
409.52856,31.26
202.26398,32.53
154.38666,3.75
149.77473,20.01
153.27933,7.5
149.77473,66.3
149.77473,17.51
152.40771,40.02
149.77473,86.29
149.77473,53.79
149.77473,87.55
189.51512,66.27
154.25069,52.5
149.77473,111.29
157.92456,46.26
183.90086,106.29
159.43105,53.76
213.65117,61.26
149.77473,128.8
154.7736,3.75
149.77473,21.27
149.77473,36.25
149.77473,65.03
149.77473,63.79
155.76575,52.54
153.25308,45.03
149.77473,46.26
149.77473,52.51
174.87488,43.75
