pred,true
489.22186,17.52
489.22186,3.75
489.22186,7.51
489.22186,16.27
489.22186,27.52
489.22186,38.77
489.22186,33.79
489.22186,23.76
489.22186,20.01
489.22186,30.0
489.22186,31.26
489.22186,32.53
489.22186,3.75
489.22186,20.01
489.22186,7.5
489.22186,66.3
489.22186,17.51
489.22186,40.02
489.22186,86.29
489.22186,53.79
489.22186,87.55
489.22186,66.27
489.22186,52.5
489.22186,111.29
489.22186,46.26
489.22186,106.29
489.22186,53.76
489.22186,61.26
489.22186,128.8
489.22186,3.75
489.22186,21.27
489.22186,36.25
489.22186,65.03
489.22186,63.79
489.22186,52.54
489.22186,45.03
489.22186,46.26
489.22186,52.51
489.22186,43.75
