pred,true
307.02747,17.52
311.5242,3.75
295.4096,7.51
313.78644,16.27
295.48108,27.52
217.4447,38.77
316.29407,33.79
305.0301,23.76
140.23346,20.01
315.65118,30.0
502.51538,31.26
302.91635,32.53
325.49182,3.75
327.89554,20.01
331.4341,7.5
211.04141,66.3
322.351,17.51
266.09943,40.02
176.10576,86.29
122.50037,53.79
180.47755,87.55
324.46487,66.27
222.6446,52.5
337.07584,111.29
220.68639,46.26
-10.068818,106.29
213.97234,53.76
184.7959,61.26
125.94842,128.8
324.93552,3.75
309.91406,21.27
188.32603,36.25
202.77818,65.03
172.98923,63.79
253.22826,52.54
218.76228,45.03
189.02205,46.26
182.86922,52.51
282.72885,43.75
