pred,true
128.76964,17.52
133.09346,3.75
130.28265,7.51
129.31824,16.27
129.42482,27.52
129.49747,38.77
128.61398,33.79
140.23007,23.76
134.49706,20.01
140.87837,30.0
315.10287,31.26
172.81319,32.53
134.61703,3.75
130.32634,20.01
135.59064,7.5
129.5705,66.3
128.53925,17.51
133.36078,40.02
132.61469,86.29
129.27374,53.79
134.00833,87.55
163.67374,66.27
130.79776,52.5
130.45502,111.29
133.79155,46.26
163.1112,106.29
172.6165,53.76
216.60403,61.26
129.42076,128.8
134.79678,3.75
129.39453,21.27
129.41927,36.25
131.92023,65.03
129.31998,63.79
135.70993,52.54
134.94073,45.03
129.44347,46.26
129.40382,52.51
138.89087,43.75
