pred,true
241.37294,17.52
229.81105,3.75
229.12952,7.51
243.36916,16.27
225.24176,27.52
150.5818,38.77
242.66096,33.79
242.20438,23.76
179.27463,20.01
243.33063,30.0
318.10944,31.26
198.72899,32.53
252.30167,3.75
240.57573,20.01
251.18051,7.5
161.93285,66.3
237.62526,17.51
175.20966,40.02
229.85355,86.29
209.02977,53.79
179.9187,87.55
201.5721,66.27
135.92574,52.5
305.20886,111.29
133.2462,46.26
212.28006,106.29
167.62851,53.76
215.51596,61.26
215.23709,128.8
252.52443,3.75
229.26276,21.27
140.56705,36.25
165.27538,65.03
161.50388,63.79
186.85933,52.54
177.77325,45.03
150.07181,46.26
151.65314,52.51
175.42242,43.75
