pred,true
1325.9854,17.52
1325.9854,3.75
1325.9854,7.51
1325.9854,16.27
1325.9854,27.52
1325.9854,38.77
1325.9854,33.79
1325.9854,23.76
1325.9854,20.01
1325.9854,30.0
1325.9854,31.26
1325.9854,32.53
1325.9854,3.75
1325.9854,20.01
1325.9854,7.5
1325.9854,66.3
1325.9854,17.51
1325.9854,40.02
1325.9854,86.29
1325.9854,53.79
1325.9854,87.55
1325.9854,66.27
1325.9854,52.5
1325.9854,111.29
1325.9854,46.26
1325.9854,106.29
1325.9854,53.76
1325.9854,61.26
1325.9854,128.8
1325.9854,3.75
1325.9854,21.27
1325.9854,36.25
1325.9854,65.03
1325.9854,63.79
1325.9854,52.54
1325.9854,45.03
1325.9854,46.26
1325.9854,52.51
1325.9854,43.75
