pred,true
220.11177,17.52
220.26659,3.75
220.16168,7.51
220.11177,16.27
220.11177,27.52
220.11177,38.77
220.11177,33.79
220.2324,23.76
220.11177,20.01
222.29362,30.0
457.78546,31.26
227.85544,32.53
222.91107,3.75
220.16913,20.01
222.94266,7.5
220.11177,66.3
220.11177,17.51
220.11177,40.02
220.11177,86.29
220.11177,53.79
220.11177,87.55
220.11177,66.27
220.11177,52.5
226.03436,111.29
220.11177,46.26
250.0788,106.29
220.17429,53.76
220.18437,61.26
227.80254,128.8
223.11133,3.75
220.11177,21.27
220.11177,36.25
220.11177,65.03
220.11177,63.79
220.11177,52.54
220.11177,45.03
220.11177,46.26
220.11177,52.51
220.26212,43.75
