pred,true
274.19727,17.52
274.2715,3.75
274.19727,7.51
274.19727,16.27
274.19727,27.52
274.19727,38.77
274.19727,33.79
274.19727,23.76
274.19727,20.01
274.19727,30.0
565.2245,31.26
274.19727,32.53
274.94968,3.75
274.19727,20.01
274.78952,7.5
274.19727,66.3
274.19727,17.51
274.19727,40.02
274.19727,86.29
274.19727,53.79
274.19727,87.55
274.19727,66.27
274.19727,52.5
274.19727,111.29
274.19727,46.26
274.19727,106.29
274.19727,53.76
275.28256,61.26
274.19727,128.8
274.99094,3.75
274.19727,21.27
274.19727,36.25
274.19727,65.03
274.19727,63.79
274.19727,52.54
274.19727,45.03
274.19727,46.26
274.19727,52.51
275.10443,43.75
