pred,true
1324.8763,17.52
1324.8763,3.75
1324.8763,7.51
1324.8763,16.27
1324.8763,27.52
1324.8763,38.77
1324.8763,33.79
1324.8763,23.76
1324.8763,20.01
1324.8763,30.0
1324.8763,31.26
1324.8763,32.53
1324.8763,3.75
1324.8763,20.01
1324.8763,7.5
1324.8763,66.3
1324.8763,17.51
1324.8763,40.02
1324.8763,86.29
1324.8763,53.79
1324.8763,87.55
1324.8763,66.27
1324.8763,52.5
1324.8763,111.29
1324.8763,46.26
1324.8763,106.29
1324.8763,53.76
1324.8763,61.26
1324.8763,128.8
1324.8763,3.75
1324.8763,21.27
1324.8763,36.25
1324.8763,65.03
1324.8763,63.79
1324.8763,52.54
1324.8763,45.03
1324.8763,46.26
1324.8763,52.51
1324.8763,43.75
