pred,true
300.8058,17.52
310.28488,3.75
270.27924,7.51
297.58472,16.27
280.79068,27.52
168.9371,38.77
302.83295,33.79
324.7298,23.76
238.25206,20.01
339.9277,30.0
316.9213,31.26
290.19815,32.53
342.4788,3.75
322.54016,20.01
341.50983,7.5
163.98637,66.3
300.50174,17.51
200.06696,40.02
209.01678,86.29
227.83243,53.79
143.39659,87.55
160.65736,66.27
182.94902,52.5
-31.929321,111.29
157.00383,46.26
271.2472,106.29
294.95728,53.76
222.86484,61.26
109.17037,128.8
335.56644,3.75
299.8229,21.27
142.5944,36.25
210.07207,65.03
175.27957,63.79
237.01305,52.54
214.9009,45.03
157.09671,46.26
149.33546,52.51
225.94917,43.75
