pred,true
215.53421,17.52
215.53421,3.75
215.53421,7.51
215.53421,16.27
215.53421,27.52
215.53421,38.77
215.53421,33.79
215.53421,23.76
218.90544,20.01
215.53421,30.0
381.2565,31.26
249.58264,32.53
215.53421,3.75
215.53421,20.01
215.53421,7.5
215.53421,66.3
215.53421,17.51
215.53421,40.02
216.23914,86.29
216.1015,53.79
215.53421,87.55
215.9732,66.27
215.53421,52.5
257.15836,111.29
215.53421,46.26
229.18365,106.29
215.53421,53.76
228.45348,61.26
218.50941,128.8
215.53421,3.75
215.53421,21.27
215.53421,36.25
217.9373,65.03
215.53421,63.79
215.53421,52.54
216.81502,45.03
215.53421,46.26
215.53421,52.51
215.53421,43.75
