pred,true
227.0088,17.52
224.0575,3.75
199.94336,7.51
230.15634,16.27
196.4459,27.52
158.22668,38.77
210.28004,33.79
234.84677,23.76
197.2353,20.01
242.78299,30.0
208.16331,31.26
148.5194,32.53
255.11087,3.75
235.62947,20.01
252.47055,7.5
175.54488,66.3
208.03162,17.51
150.78069,40.02
205.05263,86.29
250.84055,53.79
147.6099,87.55
175.24556,66.27
126.95255,52.5
200.75154,111.29
107.881996,46.26
247.5849,106.29
175.09114,53.76
216.45227,61.26
236.95085,128.8
254.4149,3.75
196.05603,21.27
107.66823,36.25
181.33676,65.03
181.64369,63.79
174.48059,52.54
214.93057,45.03
168.19551,46.26
160.54118,52.51
130.96347,43.75
