pred,true
216.75745,17.52
204.6201,3.75
202.5186,7.51
218.45935,16.27
209.62152,27.52
183.6897,38.77
222.26233,33.79
222.26959,23.76
137.12093,20.01
227.11348,30.0
386.73007,31.26
191.43213,32.53
233.64091,3.75
221.92548,20.01
233.99286,7.5
171.51564,66.3
220.20535,17.51
173.18983,40.02
192.77237,86.29
183.59654,53.79
168.58191,87.55
201.11551,66.27
167.27982,52.5
364.03174,111.29
147.00558,46.26
156.50371,106.29
183.7752,53.76
211.4709,61.26
212.59988,128.8
233.18951,3.75
215.24992,21.27
134.08092,36.25
173.98471,65.03
185.24258,63.79
204.8643,52.54
211.54234,45.03
160.87706,46.26
160.1168,52.51
196.72195,43.75
