pred,true
-13.756778,17.52
-8.669184,3.75
-2.3863437,7.51
-17.74428,16.27
-4.858801,27.52
63.359245,38.77
-6.6043816,33.79
-8.517831,23.76
128.9653,20.01
-3.5707119,30.0
349.10043,31.26
125.37678,32.53
-12.024352,3.75
-7.4177585,20.01
-10.494525,7.5
103.76983,66.3
-0.37900385,17.51
72.60414,40.02
107.51429,86.29
88.28475,53.79
94.73922,87.55
224.14587,66.27
84.057495,52.5
231.28732,111.29
138.65657,46.26
99.46432,106.29
169.42012,53.76
174.7724,61.26
163.99603,128.8
-12.112551,3.75
-3.3475316,21.27
35.667847,36.25
107.04657,65.03
104.029564,63.79
127.565865,52.54
146.86276,45.03
76.97771,46.26
66.99865,52.51
57.940956,43.75
