pred,true
277.32776,17.52
267.76962,3.75
256.54318,7.51
279.34457,16.27
257.0987,27.52
183.96191,38.77
279.9706,33.79
280.86536,23.76
180.45184,20.01
286.47827,30.0
416.2936,31.26
223.10928,32.53
293.1591,3.75
283.9415,20.01
293.47012,7.5
171.77332,66.3
281.65436,17.51
213.78584,40.02
220.89365,86.29
244.51411,53.79
170.1273,87.55
217.04337,66.27
194.44528,52.5
212.3755,111.29
167.02512,46.26
281.95636,106.29
185.40028,53.76
298.3247,61.26
264.46204,128.8
294.3653,3.75
267.25897,21.27
171.80458,36.25
174.08174,65.03
207.25433,63.79
206.4411,52.54
198.9568,45.03
160.39795,46.26
185.33653,52.51
222.03047,43.75
