pred,true
1008.5463,17.52
1008.5463,3.75
1008.5463,7.51
1008.5463,16.27
1008.5463,27.52
1008.5463,38.77
1008.5463,33.79
1008.5463,23.76
1008.5463,20.01
1008.5463,30.0
1008.5463,31.26
1008.5463,32.53
1008.5463,3.75
1008.5463,20.01
1008.5463,7.5
1008.5463,66.3
1008.5463,17.51
1008.5463,40.02
1008.5463,86.29
1008.5463,53.79
1008.5463,87.55
1008.5463,66.27
1008.5463,52.5
1008.5463,111.29
1008.5463,46.26
1008.5463,106.29
1008.5463,53.76
1008.5463,61.26
1008.5463,128.8
1008.5463,3.75
1008.5463,21.27
1008.5463,36.25
1008.5463,65.03
1008.5463,63.79
1008.5463,52.54
1008.5463,45.03
1008.5463,46.26
1008.5463,52.51
1008.5463,43.75
