pred,true
883.6676,17.52
883.6676,3.75
883.6676,7.51
883.6676,16.27
883.6676,27.52
883.6676,38.77
883.6676,33.79
883.6676,23.76
883.6676,20.01
883.6676,30.0
883.6676,31.26
883.6676,32.53
883.6676,3.75
883.6676,20.01
883.6676,7.5
883.6676,66.3
883.6676,17.51
883.6676,40.02
883.6676,86.29
883.6676,53.79
883.6676,87.55
883.6676,66.27
883.6676,52.5
883.6676,111.29
883.6676,46.26
883.6676,106.29
883.6676,53.76
883.6676,61.26
883.6676,128.8
883.6676,3.75
883.6676,21.27
883.6676,36.25
883.6676,65.03
883.6676,63.79
883.6676,52.54
883.6676,45.03
883.6676,46.26
883.6676,52.51
883.6676,43.75
