pred,true
-13.04063,17.52
-13.065336,3.75
-13.04063,7.51
-13.04063,16.27
-13.04063,27.52
-22.673655,38.77
-13.04063,33.79
-13.04063,23.76
-34.569252,20.01
-13.04063,30.0
-25.021383,31.26
-16.125143,32.53
-13.063159,3.75
-13.065761,20.01
-13.063168,7.5
-29.114857,66.3
-13.04063,17.51
-20.388329,40.02
-38.29972,86.29
-32.64039,53.79
-27.364985,87.55
-27.384474,66.27
-19.068892,52.5
-93.39165,111.29
-22.566925,46.26
-40.729507,106.29
-27.263496,53.76
-51.149303,61.26
-38.42856,128.8
-13.066606,3.75
-13.04063,21.27
-21.852823,36.25
-31.629272,65.03
-29.794409,63.79
-18.97038,52.54
-23.063696,45.03
-29.872019,46.26
-26.13641,52.51
-15.294041,43.75
