pred,true
238.85387,17.52
238.85387,3.75
238.85387,7.51
238.85387,16.27
238.85387,27.52
238.85387,38.77
238.85387,33.79
238.85387,23.76
238.85387,20.01
238.85387,30.0
238.85387,31.26
238.85387,32.53
238.85387,3.75
238.85387,20.01
238.85387,7.5
238.85387,66.3
238.85387,17.51
238.85387,40.02
238.85387,86.29
238.85387,53.79
238.85387,87.55
238.85387,66.27
238.85387,52.5
238.85387,111.29
238.85387,46.26
238.85387,106.29
238.85387,53.76
238.85387,61.26
238.85387,128.8
238.85387,3.75
238.85387,21.27
238.85387,36.25
238.85387,65.03
238.85387,63.79
238.85387,52.54
238.85387,45.03
238.85387,46.26
238.85387,52.51
238.85387,43.75
