pred,true
-20.924328,17.52
-20.61847,3.75
-21.32655,7.51
-20.745338,16.27
-21.427252,27.52
-24.53574,38.77
-21.556387,33.79
-20.738611,23.76
-23.018124,20.01
-20.409773,30.0
-24.549618,31.26
-23.231438,32.53
-20.026335,3.75
-20.402205,20.01
-20.062529,7.5
-24.341074,66.3
-21.126118,17.51
-23.983923,40.02
-26.279964,86.29
-27.134695,53.79
-23.847622,87.55
-24.839935,66.27
-24.016323,52.5
-32.927082,111.29
-24.942247,46.26
-26.384905,106.29
-25.083906,53.76
-27.017078,61.26
-28.822515,128.8
-20.016527,3.75
-21.364613,21.27
-24.950659,36.25
-24.314384,65.03
-23.251305,63.79
-24.26892,52.54
-24.94813,45.03
-24.111008,46.26
-24.263372,52.51
-23.179125,43.75
