pred,true
-78.741035,17.52
-78.70648,3.75
-69.79181,7.51
-79.889046,16.27
-70.235825,27.52
-35.127716,38.77
-60.696297,33.79
-80.58864,23.76
-43.588768,20.01
-82.48752,30.0
-45.80727,31.26
-20.335402,32.53
-84.19646,3.75
-83.31035,20.01
-83.90058,7.5
-44.80248,66.3
-71.67707,17.51
-15.49363,40.02
-23.42711,86.29
-27.102186,53.79
-43.03771,87.55
-36.83918,66.27
-29.586462,52.5
265.1392,111.29
-6.6230836,46.26
-22.394096,106.29
9.413085,53.76
11.528808,61.26
19.53175,128.8
-83.46867,3.75
-61.684822,21.27
-24.876238,36.25
-42.142097,65.03
-47.776917,63.79
-17.669815,52.54
4.0526013,45.03
-46.178246,46.26
-45.99368,52.51
-33.659184,43.75
