pred,true
-247.0166,17.52
-247.0166,3.75
-247.0166,7.51
-247.0166,16.27
-247.0166,27.52
-247.0166,38.77
-247.0166,33.79
-247.0166,23.76
-247.0166,20.01
-247.0166,30.0
-247.0166,31.26
-247.0166,32.53
-247.0166,3.75
-247.0166,20.01
-247.0166,7.5
-247.0166,66.3
-247.0166,17.51
-247.0166,40.02
-247.0166,86.29
-247.0166,53.79
-247.0166,87.55
-247.0166,66.27
-247.0166,52.5
-247.0166,111.29
-247.0166,46.26
-247.0166,106.29
-247.0166,53.76
-247.0166,61.26
-247.0166,128.8
-247.0166,3.75
-247.0166,21.27
-247.0166,36.25
-247.0166,65.03
-247.0166,63.79
-247.0166,52.54
-247.0166,45.03
-247.0166,46.26
-247.0166,52.51
-247.0166,43.75
