pred,true
304.00156,17.52
304.00156,3.75
304.00156,7.51
304.00156,16.27
304.00156,27.52
304.00156,38.77
304.00156,33.79
304.00156,23.76
304.00156,20.01
304.00156,30.0
304.00156,31.26
304.00156,32.53
304.00156,3.75
304.00156,20.01
304.00156,7.5
304.00156,66.3
304.00156,17.51
304.00156,40.02
304.00156,86.29
304.00156,53.79
304.00156,87.55
304.00156,66.27
304.00156,52.5
304.00156,111.29
304.00156,46.26
304.00156,106.29
304.00156,53.76
304.00156,61.26
304.00156,128.8
304.00156,3.75
304.00156,21.27
304.00156,36.25
304.00156,65.03
304.00156,63.79
304.00156,52.54
304.00156,45.03
304.00156,46.26
304.00156,52.51
304.00156,43.75
