pred,true
636.1572,17.52
636.1572,3.75
636.1572,7.51
636.1572,16.27
636.1572,27.52
636.1572,38.77
636.1572,33.79
636.1572,23.76
636.1572,20.01
636.1572,30.0
636.1572,31.26
636.1572,32.53
636.1572,3.75
636.1572,20.01
636.1572,7.5
636.1572,66.3
636.1572,17.51
636.1572,40.02
636.1572,86.29
636.1572,53.79
636.1572,87.55
636.1572,66.27
636.1572,52.5
636.1572,111.29
636.1572,46.26
636.1572,106.29
636.1572,53.76
636.1572,61.26
636.1572,128.8
636.1572,3.75
636.1572,21.27
636.1572,36.25
636.1572,65.03
636.1572,63.79
636.1572,52.54
636.1572,45.03
636.1572,46.26
636.1572,52.51
636.1572,43.75
