pred,true
67.246,17.52
77.232765,3.75
59.6037,7.51
71.29212,16.27
59.165108,27.52
60.490715,38.77
56.909367,33.79
74.94397,23.76
76.97951,20.01
85.573654,30.0
54.979836,31.26
48.91215,32.53
95.1024,3.75
86.602684,20.01
94.24105,7.5
61.709038,66.3
61.740906,17.51
51.664295,40.02
103.8094,86.29
89.25677,53.79
58.05597,87.55
56.21539,66.27
52.66305,52.5
103.8094,111.29
59.127274,46.26
76.7033,106.29
47.363884,53.76
73.946014,61.26
95.24839,128.8
94.98179,3.75
58.732063,21.27
57.57456,36.25
59.764446,65.03
68.27027,63.79
51.841057,52.54
38.56123,45.03
57.446754,46.26
60.16287,52.51
51.52963,43.75
