pred,true
-587.8428,17.52
-587.8428,3.75
-587.8428,7.51
-587.8428,16.27
-587.8428,27.52
-587.8428,38.77
-587.8428,33.79
-587.8428,23.76
-587.8428,20.01
-587.8428,30.0
-587.8428,31.26
-587.8428,32.53
-587.8428,3.75
-587.8428,20.01
-587.8428,7.5
-587.8428,66.3
-587.8428,17.51
-587.8428,40.02
-587.8428,86.29
-587.8428,53.79
-587.8428,87.55
-587.8428,66.27
-587.8428,52.5
-587.8428,111.29
-587.8428,46.26
-587.8428,106.29
-587.8428,53.76
-587.8428,61.26
-587.8428,128.8
-587.8428,3.75
-587.8428,21.27
-587.8428,36.25
-587.8428,65.03
-587.8428,63.79
-587.8428,52.54
-587.8428,45.03
-587.8428,46.26
-587.8428,52.51
-587.8428,43.75
