pred,true
226.14337,17.52
226.14337,3.75
226.14337,7.51
226.14337,16.27
226.14337,27.52
226.14337,38.77
226.14337,33.79
226.14337,23.76
226.14337,20.01
226.14337,30.0
226.14337,31.26
226.14337,32.53
226.14337,3.75
226.14337,20.01
226.14337,7.5
226.14337,66.3
226.14337,17.51
226.14337,40.02
226.14337,86.29
226.14337,53.79
226.14337,87.55
226.14337,66.27
226.14337,52.5
226.14337,111.29
226.14337,46.26
226.14337,106.29
226.14337,53.76
226.14337,61.26
226.14337,128.8
226.14337,3.75
226.14337,21.27
226.14337,36.25
226.14337,65.03
226.14337,63.79
226.14337,52.54
226.14337,45.03
226.14337,46.26
226.14337,52.51
226.14337,43.75
