pred,true
-229.23703,17.52
-229.23703,3.75
-229.23703,7.51
-229.23703,16.27
-229.23703,27.52
-187.20805,38.77
-229.23703,33.79
-229.23703,23.76
-207.04541,20.01
-229.23703,30.0
-229.23703,31.26
-239.7113,32.53
-232.64005,3.75
-229.23703,20.01
-231.28618,7.5
-229.23703,66.3
-229.23703,17.51
-229.23703,40.02
-272.05975,86.29
-229.23703,53.79
-229.23703,87.55
-214.54893,66.27
-229.23703,52.5
-459.22592,111.29
-182.36534,46.26
-254.42967,106.29
-229.23703,53.76
-288.00095,61.26
-307.0202,128.8
-232.81128,3.75
-229.23703,21.27
-203.68648,36.25
-229.23703,65.03
-229.23703,63.79
-229.23703,52.54
-197.82085,45.03
-229.23703,46.26
-229.23703,52.51
-231.52629,43.75
