pred,true
-57.34962,17.52
-53.992718,3.75
-57.31948,7.51
-57.204918,16.27
-57.363895,27.52
-24.49005,38.77
-57.363895,33.79
-54.11288,23.76
-29.463297,20.01
-54.11288,30.0
-25.034386,31.26
-46.9319,32.53
-53.810936,3.75
-54.985256,20.01
-54.05072,7.5
-24.815308,66.3
-57.363895,17.51
-33.86684,40.02
-47.076965,86.29
-41.605423,53.79
-31.800592,87.55
-32.189312,66.27
-31.25857,52.5
-40.81693,111.29
-26.84686,46.26
-47.23634,106.29
-26.322836,53.76
-37.80006,61.26
-41.70582,128.8
-53.623947,3.75
-57.363895,21.27
-26.4473,36.25
-28.438812,65.03
-35.093708,63.79
-29.558056,52.54
-28.916649,45.03
-27.518045,46.26
-28.713978,52.51
-40.831097,43.75
