pred,true
-180.35524,17.52
-204.34116,3.75
-159.58441,7.51
-200.45921,16.27
-198.99368,27.52
322.8174,38.77
-144.53096,33.79
-209.99965,23.76
270.3658,20.01
-234.76122,30.0
287.0574,31.26
110.62651,32.53
-266.73734,3.75
-237.1395,20.01
-264.4177,7.5
304.2204,66.3
-177.2834,17.51
274.8633,40.02
-9.569368,86.29
219.84079,53.79
315.00742,87.55
306.85187,66.27
286.41418,52.5
255.35391,111.29
311.53427,46.26
183.02939,106.29
357.90994,53.76
367.4149,61.26
202.14711,128.8
-263.2953,3.75
-150.51407,21.27
268.3535,36.25
328.22665,65.03
229.91731,63.79
238.95642,52.54
241.93092,45.03
254.31685,46.26
257.3673,52.51
143.30563,43.75
