pred,true
-136.18794,17.52
-153.82144,3.75
-121.663574,7.51
-147.94197,16.27
-138.77866,27.52
156.80557,38.77
-121.61337,33.79
-154.5635,23.76
99.894775,20.01
-159.1486,30.0
134.74355,31.26
-21.831799,32.53
-172.5429,3.75
-166.92029,20.01
-171.83507,7.5
116.12461,66.3
-137.79457,17.51
49.321976,40.02
107.7009,86.29
77.23732,53.79
65.1228,87.55
107.66169,66.27
55.767735,52.5
274.68195,111.29
100.34413,46.26
152.73343,106.29
94.42536,53.76
83.183876,61.26
174.62148,128.8
-172.199,3.75
-124.618965,21.27
115.287766,36.25
88.91671,65.03
144.74374,63.79
34.69847,52.54
79.82227,45.03
99.22731,46.26
105.257965,52.51
-3.8263817,43.75
